src,ref,hyp,bleu,eScore,eDist,wer,werScore,refLen,meteor,ter,mtbleu,mtNistMain,mtNistNorm,beer
我 马上派 我们 领班 用 万 能 钥匙 把 门 打开 。 你 住 几 号 房间 ?,okay . i 'll send our housekeeper right away to open the door with a master key . what is your room number ?,my parents key is open with the bell change . can i open the car for the master ?,0.1516,0.2963,76,22,0.08333333333333343,24,N/A,N/A,N/A,N/A,N/A,0.3955
而且 我们 更 喜欢 不 抽烟 的 人 。,and we prefer non-smokers .,and we prefer smoking who rather .,0.2876,0.4815,14,3,0.4,5,N/A,N/A,N/A,N/A,N/A,0.5408
"抱歉 , 先生 。","excuse me , sir .","excuse me , sir .",1.0,1.0,0,0,1.0,5,N/A,N/A,N/A,N/A,N/A,0.9489
我 正在 浏览 。,i 'm just browsing .,i 'm on the only .,0.245,0.45,11,3,0.4,5,N/A,N/A,N/A,N/A,N/A,0.3449
"我们 吃 的 很 好 , 谢谢 你 。","we enjoyed it , thank you .","we enjoyed it , thank you .",1.0,1.0,0,0,1.0,7,N/A,N/A,N/A,N/A,N/A,0.9489
你 什么 意思 ?,what do you mean ?,what do you mean ?,1.0,1.0,0,0,1.0,5,N/A,N/A,N/A,N/A,N/A,0.9489
我 要 从 今天 起 开 使用 英国 铁路 优惠卡 。,i 'll be using my britrail pass from today .,i want to drive the british department today from today .,0.1997,0.2955,31,7,0.3,10,N/A,N/A,N/A,N/A,N/A,0.386
我 想 要 件 灯芯绒 的 。,i 'd like one made of corduroy .,i 'd like a one one .,0.2636,0.5,16,4,0.5,8,N/A,N/A,N/A,N/A,N/A,0.5325
那 将 会 花 三 天 时间 。,it 'll take three days .,that will take three days .,0.5081,0.7917,5,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.7046
请 说 你 的 名字 。,and your name please .,"your name , please .",0.3365,0.7273,6,2,0.6,5,N/A,N/A,N/A,N/A,N/A,0.7174
"我 十五 年 前 刚 到 日本 时 就 开始 了 。 他们 的 图案 上面 有 花鸟 , 非常 吸引 人 。",yes . i started it when i first visited japan fifteen years ago . they have flowers and birds in their designs and are so attractive .,"i was been in japan ago to japan do i start at this year 's , but ago ago , very very very years ago .",0.1141,0.306,93,25,0.07407407407407404,27,N/A,N/A,N/A,N/A,N/A,0.3706
更 不 用 说 国会 大厦 了 。,"needless to say , i 'd like to visit the capitol building , too .",it 's not more than white building .,0.0982,0.3385,43,13,0.13333333333333328,15,N/A,N/A,N/A,N/A,N/A,0.3147
我 能 看看 支票簿 的 样本 吗 ?,can i see samples of check books ?,"can i see the pizza on pepper , please ?",0.2153,0.3824,21,6,0.25,8,N/A,N/A,N/A,N/A,N/A,0.3829
"好 的 , 我 给 你们 再 拿 些 碟子 。","okay , i 'll get you some more plates .","yes , i 'll bring some more order .",0.2567,0.5897,16,4,0.6,10,N/A,N/A,N/A,N/A,N/A,0.5323
需要 帮忙 吗 ?,may i help ?,you need help ?,0.259,0.4167,7,2,0.5,4,N/A,N/A,N/A,N/A,N/A,0.4247
我 想 吃 顿 总共 花费 少于 五十 美元 的 晚餐 。,i 'd like to have dinner for less than fifty dollars in all .,i 'd like to eat the same than more dollars a meal .,0.206,0.5902,25,7,0.5,14,N/A,N/A,N/A,N/A,N/A,0.4927
记得 还 车前 要 加满 油 。,remember to fill up with gas before you return it .,there have remember the tank before close it .,0.1784,0.3529,33,8,0.27272727272727265,11,N/A,N/A,N/A,N/A,N/A,0.4311
我 手提箱 的 轮子 坏 了 。,my suitcase 's wheel is broken .,my suitcase has broken .,0.2256,0.7188,9,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.6129
一百五十 美金 四十五 美分 。,your bill comes to one hundred fifty dollars and forty five cents .,the hundred dollar dollars be fifty dollars and forty-five cents .,0.2039,0.5821,28,8,0.3846153846153846,13,N/A,N/A,N/A,N/A,N/A,0.5971
"如果 可能 , 我们 想 要 一 个 说 日语 的 导游 。",we 'd like to have a guide who speaks japanese if we can .,if we want to get a japanese-speaking guide if we have that speaking guide .,0.2126,0.0862,53,11,0.2142857142857143,14,N/A,N/A,N/A,N/A,N/A,0.4938
在 希尔顿 饭店 停 吗 ?,do you stop at the hilton hotel ?,do you stop at the hilton hotel ?,1.0,1.0,0,0,1.0,8,N/A,N/A,N/A,N/A,N/A,0.9489
把 账单 给 我 拿来 好 吗 ?,can you bring me the bill ?,"will you bring the bill , please ?",0.2943,0.4074,16,4,0.4285714285714286,7,N/A,N/A,N/A,N/A,N/A,0.5954
"我 是 akiko ono , 乔治 的 朋友 。","this is akiko ono , george 's friend .","i 'm akiko ono , george .",0.3267,0.6053,15,4,0.5555555555555556,9,N/A,N/A,N/A,N/A,N/A,0.5934
在 你 的 右 手 边 。,it 's on your right .,right on your right .,0.5475,0.7619,5,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.7055
我 叫 mikako ikeda 。,my name is mikako ikeda .,my name is my family speaking .,0.2876,0.44,14,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.4904
"好 的 , 但是 我 希望 不 会 用 很 长 时间 。",okay . but i hope it will n't take long .,"well , but i hope not much longer .",0.1875,0.5122,20,7,0.36363636363636365,11,N/A,N/A,N/A,N/A,N/A,0.4473
"那么 , 请 填写 这个 申请表 并 在 上边 签名 。","then , please fill out this application form and sign it .","then , please fill out this card and sign it at the application .",0.4683,0.5345,27,5,0.5833333333333333,12,N/A,N/A,N/A,N/A,N/A,0.7528
我 想 对方 付费 。,and i want to call collect .,i 'd like to make an collect call .,0.2945,0.2857,20,6,0.1428571428571429,7,N/A,N/A,N/A,N/A,N/A,0.5054
列车 什么 时候 到 石冢 ?,what time does the train arrive in cairns ?,what time does the train arrive in ?,0.7673,0.8372,7,1,0.8888888888888888,9,N/A,N/A,N/A,N/A,N/A,0.846
"还 有 在 结婚 典礼 , 授奖 仪式 和 葬礼 时 也 穿 。","and on special occasions such as wedding receptions , award ceremonies or funerals .","and in america are in wedding , and fly and when you come in , too .",0.2624,0.3571,54,15,0.0,14,N/A,N/A,N/A,N/A,N/A,0.3293
你 给 我 找错 钱 了 。,you did n't give me the right change .,you gave me the wrong change .,0.2337,0.6316,14,4,0.5555555555555556,9,N/A,N/A,N/A,N/A,N/A,0.5367
请来 半瓶 。,"half bottle , please .","half more salad , please .",0.3276,0.6364,8,2,0.6,5,N/A,N/A,N/A,N/A,N/A,0.5675
它 附带 使用 说明书 吗 ?,does it come with an instruction sheet ?,does it use a racket this ?,0.1995,0.45,22,5,0.375,8,N/A,N/A,N/A,N/A,N/A,0.3639
请 等 汤凉 了 以后 再 喝 。,please drink the soup after you cool it .,please come with a long after you can eat .,0.213,0.5854,17,6,0.3333333333333334,9,N/A,N/A,N/A,N/A,N/A,0.4752
我 的 名字 和 地址 在 上面 。,my name and address are on it .,my name and address is in .,0.3768,0.7742,7,3,0.625,8,N/A,N/A,N/A,N/A,N/A,0.6678
好 的 。,okay .,all right .,0.2093,0,9,2,0.0,2,N/A,N/A,N/A,N/A,N/A,0.1716
拉上 缰绳 。,pull on the reins .,the window 's in a show area .,0.2357,0,23,7,0.0,5,N/A,N/A,N/A,N/A,N/A,0.2759
我 想 去 a 博物馆 。,i 'd like to go to the a museum .,i would like to go to a a museum .,0.3928,0.7879,7,2,0.8,10,N/A,N/A,N/A,N/A,N/A,0.7146
我 想 要 盘 盒式 录音带 。,i 'd like a cassette tape .,i 'd like a radio for soda .,0.3656,0.5556,12,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.5046
"那么 , 我们 明天 何 不 去 海滩 呢 ?","well then , why do n't we go to the beach tomorrow ?","then , why do n't we go to the beach ?",0.7626,0.7308,14,2,0.8461538461538461,13,N/A,N/A,N/A,N/A,N/A,0.7875
我 在 转好 。,i 'm getting better .,i 'm on a hurry .,0.245,0.4286,12,3,0.4,5,N/A,N/A,N/A,N/A,N/A,0.3324
你 能 马上 给 我 发行 一 张 替换 卡 吗 ?,could you issue me a replacement card immediately ?,could you reissue my card right away ?,0.2065,0.4902,26,6,0.3333333333333334,9,N/A,N/A,N/A,N/A,N/A,0.4653
地铁站 在 哪 ?,where 's the railway station ?,where is the subway station ?,0.2633,0.8333,5,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.6458
请 稍后 再 试 。,please try again later .,please try again later .,1.0,1.0,0,0,1.0,5,N/A,N/A,N/A,N/A,N/A,0.9489
"好 , 你 真 是 太 好 了 。","well , how nice of you .",okay . this is very kind . you 're so .,0.2308,0,27,9,0.0,7,N/A,N/A,N/A,N/A,N/A,0.2506
你 想要 什么 型号 的 ?,what kind model do you want ?,what kind of your can you like ?,0.234,0.5172,14,4,0.4285714285714286,7,N/A,N/A,N/A,N/A,N/A,0.4741
什么 时候 吃 这些 药 ?,when should i take these tablets ?,when do you have any medicine ?,0.2368,0.3824,21,5,0.2857142857142857,7,N/A,N/A,N/A,N/A,N/A,0.2984
我 想 要 条 项链 。,i 'd like a chain .,i 'd like a necklace .,0.5373,0.6842,6,1,0.8333333333333335,6,N/A,N/A,N/A,N/A,N/A,0.6423
"那么 , 是 两千五百 美元 一 个 月 。","so , that 's two thousand five hundred dollars monthly .","then , it 'll be two dollars a month .",0.2502,0.3929,34,9,0.18181818181818174,11,N/A,N/A,N/A,N/A,N/A,0.4111
junji isobe 。,junji isobe .,japanese soup are .,0.1956,0.0769,12,3,0.0,3,N/A,N/A,N/A,N/A,N/A,0.2277
那 个 湖 有 多 深 ?,how deep is that lake ?,how deep is that lake ?,1.0,1.0,0,0,1.0,6,N/A,N/A,N/A,N/A,N/A,0.9489
我 怎样 能 打 电话 到 日本 ?,how can i make a telephone call to japan ?,can i call telephone to japan ?,0.2385,0.6667,14,4,0.6,10,N/A,N/A,N/A,N/A,N/A,0.6837
你 愿意 今晚 一起 去 吃 饭 吗 ?,would you like to get together for dinner tomorrow night ?,would you like to have dinner on this meal ?,0.2631,0.5345,27,6,0.4545454545454546,11,N/A,N/A,N/A,N/A,N/A,0.5084
随后 我 就 会 寄给 你 的 照片 。,i 'd like to send you a photo later .,i 'll send the pictures of your picture .,0.2319,0.2703,27,8,0.2,10,N/A,N/A,N/A,N/A,N/A,0.355
"你 的 姓名 , 航班号 , 和 日期 , 谢谢 。","your name , flight number , and the date , please .","your name , and date , please .",0.3282,0.6078,20,4,0.6666666666666667,12,N/A,N/A,N/A,N/A,N/A,0.6586
请 叫 我 肯 。,please call me ken .,please call me .,0.3691,0.8,4,1,0.8,5,N/A,N/A,N/A,N/A,N/A,0.7834
给 我 看看 一些 不同 颜色 的 。,show me some others in different colors .,show me some different color in different colors .,0.4317,0.6829,13,2,0.75,8,N/A,N/A,N/A,N/A,N/A,0.6934
你 问 过 出租车 公司 吗 ?,did you ask the taxi company about it ?,do you ask you have a taxi ?,0.2065,0.4615,21,6,0.3333333333333334,9,N/A,N/A,N/A,N/A,N/A,0.4401
"和 我 想 的 一样 , 天气 差别 很 大 。","just as i expected , the weather is very different .","for an same thing i like to be very weather , well .",0.2858,0.2885,37,11,0.0,11,N/A,N/A,N/A,N/A,N/A,0.395
很多 工人 要 花 一 两 个 小时 上下班 。,"many workers commute to their offices , which takes them one to two hours .",there are many hours to spend two hours .,0.1271,0.3333,50,12,0.2,15,N/A,N/A,N/A,N/A,N/A,0.3762
"在 入境 通道 后面 , 你 会 找到 它 。","after the immigration , you 'll find it .","around the back , and you 'll find it .",0.4273,0.5854,17,3,0.6666666666666667,9,N/A,N/A,N/A,N/A,N/A,0.5802
喷泉 在 哪 ?,where is the fountain ?,where is the bicycle ?,0.3844,0.6522,8,1,0.8,5,N/A,N/A,N/A,N/A,N/A,0.6143
我 现在 没 钱 。,i do n't have money now .,i do n't have any money now .,0.5,0.84,4,1,0.8571428571428572,7,N/A,N/A,N/A,N/A,N/A,0.8097
是 的 。,yes .,yes .,1.0,1.0,0,0,1.0,2,N/A,N/A,N/A,N/A,N/A,0.8632
"我 正在 看 , 谢谢 。","i 'm just looking , thanks .","i 'm just looking , thank you .",0.5411,0.8571,4,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.7882
"哦 , 谢谢 , 我 吃 完 了 。","oh , thank you . i enjoyed it .","oh , thank you . i eat it .",0.6606,0.8065,6,1,0.8888888888888888,9,N/A,N/A,N/A,N/A,N/A,0.7552
"我 的 名字 叫 akio yamada , 飞往 东京 的 日本 航空 公司 零二六 次 航班 。",my name is akio yamada and the flight number is jal zero two six bound for tokyo .,"my name is called yamada , flight two one two for tokyo on the flight .",0.1969,0.4634,44,12,0.3333333333333334,18,N/A,N/A,N/A,N/A,N/A,0.5307
你们 有 很多 。,you have many .,anything . you 're much .,0.2373,0,17,4,0.0,4,N/A,N/A,N/A,N/A,N/A,0.322
请 把 它 放到 黄色 的 篮子 里 。,please put it in this yellow basket .,please put it on a little in the top .,0.2276,0.5135,18,6,0.25,8,N/A,N/A,N/A,N/A,N/A,0.5154
我们 还 路 要 走 。,we still have a few miles to travel .,we have to leave the way .,0.2116,0.4054,22,6,0.3333333333333334,9,N/A,N/A,N/A,N/A,N/A,0.3922
是 八点 差 五分 。,it 's five minutes to eight .,it 's five to eight .,0.434,0.7241,8,1,0.8571428571428572,7,N/A,N/A,N/A,N/A,N/A,0.7283
这个 是 我 的确 认单 。,this is my confirmation slip .,this is my matter .,0.3147,0.5333,14,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.5121
很 方便 。,it 's convenient .,it 's convenient .,1.0,1.0,0,0,1.0,4,N/A,N/A,N/A,N/A,N/A,0.9489
飞往 大阪 的 二五二 次 航班 有 什么 变动 吗 ?,is there any change in the flight number two five two to osaka ?,is the check-in and flight on flight one o three way to osaka ?,0.183,0.4844,33,9,0.3571428571428571,14,N/A,N/A,N/A,N/A,N/A,0.48
它们 多少 钱 ? 你 能 给 我 写 个 价格 单 吗 ?,how much are they ? could you write the cost on a piece of paper ?,what is that ? can you give me a price list ?,0.1952,0.4091,39,12,0.25,16,N/A,N/A,N/A,N/A,N/A,0.3213
我 把 包忘 在 火车 上 了 。,i left my bag on the train .,i left my bag on the train .,1.0,1.0,0,0,1.0,8,N/A,N/A,N/A,N/A,N/A,0.9489
找错 钱 了 。,this change is wrong .,it 's the wrong change .,0.2626,0.3182,15,4,0.2,5,N/A,N/A,N/A,N/A,N/A,0.5525
它 一 碰 就 痛 。,it hurts when i touch it .,it was a little pain on it .,0.2178,0.3077,18,5,0.2857142857142857,7,N/A,N/A,N/A,N/A,N/A,0.3339
那 个 男人 烂醉如泥 。,that man 's pickled .,that man 's in a period .,0.2876,0.5714,9,3,0.4,5,N/A,N/A,N/A,N/A,N/A,0.5523
那 没有 错 。,there is no mistake .,it 's nothing .,0.1524,0.381,13,4,0.2,5,N/A,N/A,N/A,N/A,N/A,0.2805
在 这个 旅游 里 有 自由 时间 吗 ?,will there be any free time on this tour ?,do you have any free inside this tour ?,0.2452,0.5952,17,5,0.5,10,N/A,N/A,N/A,N/A,N/A,0.5187
"如果 可以 的话 , 我 想 坐 在 靠 出口 的 座位 。","if possible , i would like to sit in the exit seat .","in case , i would like to sit in seat in the exit .",0.5445,0.6346,19,5,0.6153846153846153,13,N/A,N/A,N/A,N/A,N/A,0.7492
坐 出租车 到 车站 要 花 多 长 时间 ?,how long does it take to get to the station by taxi ?,how long does it take by taxi to the bus stop .,0.3739,0.6226,20,6,0.5384615384615384,13,N/A,N/A,N/A,N/A,N/A,0.67
请 按 这个 按钮 。,please press this button .,"just push this button , please .",0.2473,0.3462,17,4,0.2,5,N/A,N/A,N/A,N/A,N/A,0.5792
请 记住 我 。,please remember me .,please keep me .,0.2866,0.7,6,1,0.75,4,N/A,N/A,N/A,N/A,N/A,0.5339
"请 问 , 你 能 和 我 一起 来 吗 ?","could you come with me , please ?",would you please ask with me with me ?,0.2356,0.4848,17,5,0.375,8,N/A,N/A,N/A,N/A,N/A,0.5977
我 想 和 唐 预约 在 七月 二号 下午 两点 。,i 'd like to make an appointment with don on july second at two p.m.,i 'd like to make a reservation for two o two p.m. on the second afternoon .,0.2622,0.4559,37,11,0.2666666666666667,15,N/A,N/A,N/A,N/A,N/A,0.5228
"先生们 , 女士们 , 早上 好 。","good morning , ladies and gentlemen .","gentlemen , gentlemen , all morning morning .",0.2803,0.1081,33,6,0.1428571428571429,7,N/A,N/A,N/A,N/A,N/A,0.4722
我 可以 离开 这个 地方 吗 ?,may i leave this area ?,may i leave this place ?,0.5373,0.8261,4,1,0.8333333333333335,6,N/A,N/A,N/A,N/A,N/A,0.7368
请 给 我 拿 副 耳机 。,"i would like headphones , please .","i 'd like a pair of earphones , please .",0.2276,0.5588,15,5,0.2857142857142857,7,N/A,N/A,N/A,N/A,N/A,0.5583
谢谢 你 这么 远 来 。,thank you for coming such a long way .,thank you for the time .,0.1987,0.4737,20,5,0.4444444444444444,9,N/A,N/A,N/A,N/A,N/A,0.4529
这个 的 邮资 是 多少 钱 ?,how much is the postage on this ?,how much is the postage on this ?,1.0,1.0,0,0,1.0,8,N/A,N/A,N/A,N/A,N/A,0.9489
我 睡觉 的 时候 把 脖子 扭了 。,i twisted my neck while i was sleeping .,i got my time to get a neck in my sleep .,0.2724,0.325,27,9,0.0,9,N/A,N/A,N/A,N/A,N/A,0.4006
"唔 , 我 还 没 决定 。","well , i have n't decided yet .","well , i have n't decided yet .",1.0,1.0,0,0,1.0,8,N/A,N/A,N/A,N/A,N/A,0.9489
眉毛 上面 稍微 剪 一点 。,"trim them a little above the eyebrows , please .","just make a little a little more , please .",0.2519,0.5625,21,5,0.5,10,N/A,N/A,N/A,N/A,N/A,0.4766
什么 时候 吃 早餐 ?,what time can i have breakfast ?,when do you have breakfast ?,0.258,0.6562,11,4,0.4285714285714286,7,N/A,N/A,N/A,N/A,N/A,0.5278
救护车 到 这儿 要 多 长 时间 ?,how long will it take for an ambulance to arrive here ?,how long will it take to get there ?,0.3479,0.6,22,5,0.5833333333333333,12,N/A,N/A,N/A,N/A,N/A,0.5781
这 有点冷 。,it 's a bit chilly in here .,it 's a little bit here .,0.3053,0.6786,9,3,0.625,8,N/A,N/A,N/A,N/A,N/A,0.5928
你 什么 时候 比较 方便 ?,when is it convenient for you ?,when will you be convenient ?,0.2389,0.4516,17,5,0.2857142857142857,7,N/A,N/A,N/A,N/A,N/A,0.5654
"嗯 , 我 不 知道 。","well , i do n't know .","well , i do n't know .",1.0,1.0,0,0,1.0,7,N/A,N/A,N/A,N/A,N/A,0.9489
我 会 在 这儿 呆 到 九号 。,i 'll be here until the ninth .,i 'll be here until the ninth .,1.0,1.0,0,0,1.0,8,N/A,N/A,N/A,N/A,N/A,0.9489
住 一 个 月 有 优惠 吗 ?,do you have a discount for monthly stay ?,is there a discount for staying for a month ?,0.2153,0.3902,25,7,0.22222222222222215,9,N/A,N/A,N/A,N/A,N/A,0.5267
多 大 ?,how large ?,how big ?,0.2637,0.6364,4,1,0.6666666666666667,3,N/A,N/A,N/A,N/A,N/A,0.4103
我 能 借 一下 你 的 笔 吗 ?,could i borrow your pen ?,may i borrow your pen ?,0.7598,0.8,5,1,0.8333333333333335,6,N/A,N/A,N/A,N/A,N/A,0.7663
有 人 会 说 日语 吗 ?,do you have someone who speaks japanese ?,does anyone speak japanese ?,0.1306,0.5854,17,6,0.25,8,N/A,N/A,N/A,N/A,N/A,0.4558
我 得 穿上 盛装 吗 ?,do i have to be dressed up ?,do i have to be on it on ?,0.4671,0.6786,9,3,0.625,8,N/A,N/A,N/A,N/A,N/A,0.6057
"对不起 , 打扰 一下 ; 邮局 怎么 走 ?","excuse me , where is the post office ?","excuse me , how can i get "" post post office ?",0.2919,0.5789,16,6,0.3333333333333334,9,N/A,N/A,N/A,N/A,N/A,0.5443
我 不 确定 但是 我 会 告诉 她 你 打 过 电话 。,i 'm not sure but i 'll tell her you called .,i 'm not sure but i can n't tell her .,0.4883,0.6,18,4,0.6666666666666667,12,N/A,N/A,N/A,N/A,N/A,0.6822
请 解释 这些 规则 。,"explain the rules , please .",please explain the rules .,0.3328,0.4286,16,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.7677
我 不 是 太 喜欢 鱼 。,i 'm not too fond of fish .,i do n't like fish .,0.1756,0.4815,14,5,0.375,8,N/A,N/A,N/A,N/A,N/A,0.3598
你 所 饮用 的 饮料 的 数量 会 被 自动 的 记录 下来 。,the amount you drink is billed automatically .,"the drinks in the drinks are always , you can have an automatic record",0.2256,0.0217,45,12,0.0,8,N/A,N/A,N/A,N/A,N/A,0.3682
你 可以 给 我们 拿 两 张 票 吗 ?,could you get two tickets for us ?,could you get two tickets ?,0.5698,0.7941,7,2,0.75,8,N/A,N/A,N/A,N/A,N/A,0.7886
柜台 也 可以 。,counter is fine .,"counter , too .",0.2327,0.6471,6,2,0.5,4,N/A,N/A,N/A,N/A,N/A,0.4822
你 能 得到 一 个 更 高 的 分数 。,you can get an even better score .,you 'd have get in a high jam .,0.2592,0.3529,22,6,0.25,8,N/A,N/A,N/A,N/A,N/A,0.3309
稍等 。,just a moment .,just a minute .,0.2866,0.6667,5,1,0.75,4,N/A,N/A,N/A,N/A,N/A,0.5872
你 能 告诉 我 价钱 吗 ?,could you tell me the price ?,can you tell me the price of me ?,0.4671,0.6552,10,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.7026
今天 谢谢 你 了 。,thank you for today .,thank you all .,0.2232,0.5714,9,2,0.6,5,N/A,N/A,N/A,N/A,N/A,0.5388
五一 房间 在 几 楼 ?,what floor is the room on ?,how many in room in room ?,0.2368,0.2963,19,6,0.1428571428571429,7,N/A,N/A,N/A,N/A,N/A,0.3491
警察 。,police .,i 'll call the police .,0.2214,0,15,4,0.0,2,N/A,N/A,N/A,N/A,N/A,0.424
有 浴室 吗 ?,does it have a bath ?,do you have a bath ?,0.5081,0.7619,5,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.6416
飞机 什么 时候 起飞 ?,what time does the plane leave ?,when does the plane leave ?,0.6432,0.7812,7,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.7242
这 种 药 多 长 时间 吃 一 次 ?,how often do i take this medicine ?,how often do you take this medicine ?,0.5,0.9143,3,1,0.875,8,N/A,N/A,N/A,N/A,N/A,0.8136
请 告诉 我 在 这个 位置 能 看见 什么 。,please tell me what i can see at this site .,please tell me where i can see .,0.288,0.6364,16,4,0.6363636363636364,11,N/A,N/A,N/A,N/A,N/A,0.6419
四 站 。,four stops .,four o 'clock .,0.2327,0.4167,7,2,0.3333333333333334,3,N/A,N/A,N/A,N/A,N/A,0.384
你 能 用 这个 照相机 给 我们 合 张影 吗 ?,could you take a picture of us with this camera ?,can you use the picture with this camera ?,0.2645,0.6735,16,5,0.5454545454545454,11,N/A,N/A,N/A,N/A,N/A,0.6084
我 想 机场 和 城里 是 统一 的 价格 。,i thought it was a flat rate between the airport and downtown ?,i want to go and a price of the airport and town .,0.1852,0.5238,30,9,0.3076923076923077,13,N/A,N/A,N/A,N/A,N/A,0.4475
我 想 要 个 靠 前面 的 座位 。,i 'd prefer one at the front of the plane .,"i 'd like a front seat , please .",0.1784,0.5116,21,7,0.36363636363636365,11,N/A,N/A,N/A,N/A,N/A,0.3867
我 想 要 一 副扑克牌 。,i 'd like a pack of playing cards .,i 'd like a japanese case .,0.3267,0.5714,15,4,0.5555555555555556,9,N/A,N/A,N/A,N/A,N/A,0.4811
有 定时 行驶 的 公共 汽车 吗 ?,are there any buses running ?,is there a bus department ?,0.2373,0.5172,14,4,0.3333333333333334,6,N/A,N/A,N/A,N/A,N/A,0.4109
第九 月台 。,platform number nine .,nine platform .,0.2163,0.2273,17,3,0.25,4,N/A,N/A,N/A,N/A,N/A,0.6004
"你 送 来 这么 好 的 礼物 , 多谢 了 。",many thanks for nice present .,you would take a gift here for it .,0.2342,0.1333,26,8,0.0,6,N/A,N/A,N/A,N/A,N/A,0.2957
我们 每 年 有 二十 天 的 带薪假期 。,we are given twenty paid holidays per year .,we had twenty years every year .,0.1859,0.4773,23,5,0.4444444444444444,9,N/A,N/A,N/A,N/A,N/A,0.4364
这个 标志 是 什么 意思 ?,what does the sign say ?,what is the sign that like that sign ?,0.2228,0.125,21,5,0.16666666666666657,6,N/A,N/A,N/A,N/A,N/A,0.4608
我 想 没 什么 需要 申报 的 。,i do n't believe i do .,i do n't need to declare .,0.2876,0.4348,13,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.4641
对不起 。,excuse me .,excuse me .,1.0,1.0,0,0,1.0,3,N/A,N/A,N/A,N/A,N/A,0.9489
我 有些 衣服 要洗 。,i have some clothes i 'd like to wash .,i have some clothes .,0.2601,0.5385,18,5,0.5,10,N/A,N/A,N/A,N/A,N/A,0.6067
我们 很 高兴 你 一直 有 这么 好 的 理解力 。,we 're glad that you have been so understanding .,we 're happy to have you a good things .,0.2253,0.4694,26,7,0.3,10,N/A,N/A,N/A,N/A,N/A,0.4378
好 的 。,all right .,all right .,1.0,1.0,0,0,1.0,3,N/A,N/A,N/A,N/A,N/A,0.9489
"我们 有 从 波士顿 下午 两 点 , 四点 和 六点 起飞 的 。","from boston we have flights at two , four and six p.m.",we have to get up two at boston and boston at six p.m.,0.2691,0.3333,36,9,0.25,12,N/A,N/A,N/A,N/A,N/A,0.532
这 是 十 美元 。,here 's ten dollars .,this is ten dollars .,0.3577,0.7619,5,2,0.6,5,N/A,N/A,N/A,N/A,N/A,0.627
味 重 吗 ?,is it heavy ?,are you looking ?,0.1956,0.0,13,3,0.25,4,N/A,N/A,N/A,N/A,N/A,0.2077
